fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,good_quality
-0.6822759995083987,-0.46193394674361354,1.2385161932112156,0.541441854111809,-0.3508899084965753,1.3771097947287718,1.6336947175871241,0.360364369388944,0.0918634934696141,-0.754757263768561,-1.129922329013065,0,1
-1.3246413434187179,-1.3260619336734616,-0.11054188281227305,0.0961199996101175,-0.39629266450294237,-0.22214680690713146,-0.15327573430774433,0.046323352779003596,0.5949627737741559,-0.601671020474553,-1.0459318680775165,0,0
0.9695205991181348,1.532207561556035,-0.3945541093435337,-0.6538957553401,0.2847486755925629,-0.10368335493410158,-0.860986804365118,0.46389437486472834,0.46918795369801974,-0.754757263768561,-0.37400818059313823,1,0
0.05185582210339424,-0.9272336320135317,-0.46555716597634894,-0.11482193146963127,-0.44169542050930943,0.07401182302544322,-0.08250462730200694,0.11879435661207562,0.028976083431544637,-1.2905591152975888,-0.9619414071419694,0,0
-1.5999407765231402,-0.7278194811835668,0.31547645698461807,-0.8179617017354602,-1.0773340045984476,2.6209760404455853,0.12980869371520515,-1.6550197372065694,0.0918634934696141,2.4983254062291067,1.3058010381178096,0,1
0.6024546883122388,-0.5284053303536019,1.2385161932112156,-0.4429538242603514,-0.39629266450294237,-0.5183054368397061,0.04134480995803345,-0.502385676242707,-0.41123578683493045,-1.3671022369445927,-0.20602725872204253,0,0
1.7954188984314023,2.2633927812659063,-1.4595999588357618,-0.5132678012869344,1.7830396238026747,-1.1106226967048554,-1.2325351161452391,1.4922924292576267,0.5320753637360892,0.16376019599548672,-0.8779509462064222,1,1
-0.4987430441054511,-0.7278194811835668,-0.5365602226091641,-0.25544988552279707,-0.39629266450294237,0.37017045295801787,0.43058589848958895,-0.8129756926700983,-0.4741231968729999,0.852648290818522,0.6338773506334314,0,1
-0.4987430441054511,-0.7942908647935552,0.17347034371898798,1.5492755248261638,-0.16927888447110706,1.7325001506478614,0.46597145199245765,0.2430303631830398,-0.03391132660652204,-0.9843866287095726,0.21392504595569442,0,0
0.7859876437151873,-1.0601763992335085,0.3864795136174333,-0.8648376864198488,-0.6233064445347773,-0.8736957927587957,-0.3125107250706534,-1.158075710922751,-1.0401098872156112,0.62301892587751,1.3058010381178096,0,1
2.300134525789511,0.40219404018623445,0.5994886835158791,-0.5835817783135172,0.6479707236434994,0.6663290828905926,-1.0556073486308957,1.0298584047990698,0.9722872340025643,2.4983254062291067,-0.038046336850948353,1,1
-0.8658089549113471,-0.6613480975735786,-0.2525479960779032,1.6899034788793295,-0.21468164047747412,1.4363415207152868,0.34212201473241727,0.22232436208785994,-0.22257355672072765,-1.2140159936505848,0.12993458502014582,0,1
-0.31521008870250267,2.1969213976559185,-2.0986274685310984,-0.7476477247088773,-0.16927888447110706,-1.466013052623945,-1.8163967489425725,0.5674243803405127,1.601161334383245,-0.06586916894552533,-0.8779509462064222,1,0
-0.039910655598080394,0.8010223418461643,-1.246590788937316,-0.5132678012869344,1.011192771694435,-0.8736957927587957,-1.3563845534052796,0.5812283810706326,0.8465124139264282,-0.29549853388653735,0.12993458502014582,1,0
-0.22344361100102803,0.2692512729662577,-0.46555716597634894,1.1273916626666667,-0.6233064445347773,-0.10368335493410158,1.368303066315609,0.8780143967679039,0.3434131336218836,0.62301892587751,-1.129922329013065,0,0
2.1624848092372995,0.20277988935626937,1.4515253631096614,-0.7007717400244887,1.5560258437708392,-1.0513909707183404,-1.1086856788851989,0.543267379062822,0.40630054365995305,0.3933895609364979,0.46589642876233567,1,1
-0.590509521806925,-0.5284053303536019,1.309519249844031,0.7055078005071691,-0.12387612846474032,0.9624877128231673,1.4744597268242152,0.27754036500830126,-0.28546096675879434,-0.4485847771805454,-0.8779509462064222,0,0
-0.590509521806925,-0.32899117952363716,-0.11054188281227305,0.9750447124424036,-0.12387612846474032,-0.2813785328936464,0.9259836475297506,-0.40230667094943345,0.0918634934696141,0.24030331764249074,0.6758725811012042,0,1
-0.22344361100102803,-1.1266477828434966,-0.46555716597634894,-0.7945237093932659,-0.30548715249020825,0.25170700098498805,0.32442923798098294,-1.0890557072722282,-0.41123578683493045,-0.3720416555335414,0.7178678115689785,0,0
-0.039910655598080394,0.003365738526304648,-0.039538826179457795,0.04924401492572885,-0.9865284925857135,0.37017045295801787,0.46597145199245765,-0.9993297025265254,0.7836250038883615,-0.4485847771805454,1.4737819599889053,0,1
0.05185582210339424,0.003365738526304648,0.03146423045335746,-0.5835817783135172,1.6468313557835734,0.7847925348636224,-0.011733520296269579,0.7054643876415968,0.5949627737741559,2.0007951155235815,0.46589642876233567,1,0
2.300134525789511,0.5351368074062108,2.3035620427034447,-0.4781108127736428,2.4640809638981804,-1.0513909707183404,-1.4979267674167542,0.8435043949426425,0.0918634934696141,1.6946226289355653,0.9698391943756197,1,1
0.05185582210339424,-0.9272336320135317,0.4574825702502486,-0.9351516634464316,-0.7595147125538785,-0.5183054368397061,-0.701751813602209,-0.9510156999711441,-0.0967987366445915,-1.2140159936505848,0.3819059678267886,0,0
-1.4164078211201925,-0.19604841230366044,2.3035620427034447,2.088349348696633,0.9203872596817011,-0.39984198486667627,-0.38328183207639077,0.7641313907445488,1.0351746440406338,-0.3720416555335414,-0.038046336850948353,1,1
0.510688210610765,-0.39546256313362516,-0.5365602226091641,-0.6070197706557116,-0.44169542050930943,-0.04445162894758665,0.7667486567668415,-0.495483675877647,0.28052572358381694,0.24030331764249074,0.04594412408459874,0,1
-0.8658089549113471,-0.39546256313362516,0.670491740148694,0.002368030241340216,-0.4870981765156765,1.199414616769227,1.315224736061306,-0.4747776747825055,0.028976083431544637,0.852648290818522,0.21392504595569442,0,1
-0.8658089549113471,0.20277988935626937,-0.5365602226091641,0.2601859460054774,-0.9865284925857135,-0.636768888812736,-0.48943849258499683,-1.7999617448726752,-1.1658847072917473,-2.055990331767628,2.3976770302799264,0,1
0.7859876437151873,0.6016081910161992,0.5994886835158791,1.7367794635637184,2.4640809638981804,-0.04445162894758665,1.3506102895641747,1.5682144332732095,-0.9772224771775445,0.852648290818522,-1.129922329013065,0,0
